key	chord	profile	start offset	end offset	quarter length	start measure	end measure	measure length
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	0.0	2.0	2.0	1	1	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	2.0	3.0	1.0	1	1	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	3.0	4.0	1.0	1	1	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	4.0	6.0	2.0	2	2	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	6.0	7.0	1.0	2	2	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	7.0	8.0	1.0	2	2	0
Db	I	[0.0, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	8.0	10.0	2.0	3	3	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	10.0	11.0	1.0	3	3	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	11.0	12.0	1.0	3	3	0
Db	I	[0.0, 3.5, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 3.0, 0.0, 0.0, 0.0]	12.0	14.0	2.0	4	4	0
Db	ii7	[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.5, 0.0, 1.0, 0.0, 0.5, 0.0]	14.0	15.0	1.0	4	4	0
Db	V7	[1.0, 0.0, 0.0, 0.5, 0.0, 0.5, 1.0, 0.0, 2.0, 0.0, 0.0, 0.0]	15.0	16.0	1.0	4	4	0
