0.0,2.0,D-,1,M,0
2.0,3.0,D-,2,m7,0
3.0,4.0,D-,5,D7,0
4.0,6.0,D-,1,M,0
6.0,7.0,D-,2,m7,0
7.0,8.0,D-,5,D7,0
8.0,10.0,D-,1,M,0
10.0,11.0,D-,2,m7,0
11.0,12.0,D-,5,D7,0
12.0,14.0,D-,1,M,0
14.0,15.0,D-,2,m7,0
15.0,16.0,D-,5,D7,0
16.0,18.0,D-,1,M,0
18.0,20.0,D-,1,m,1
20.0,22.0,D-,7/5,d7,0
22.0,24.0,D-,5,M,0
24.0,26.0,D-,4,M,0
26.0,28.0,D-,7,h7,0
28.0,30.0,D-,3,m,0
30.0,32.0,D-,6,m7,0
32.0,34.0,b-,2,h7,0
34.0,34.5,b-,5,M,0
34.5,36.0,b-,+6,h7,0
36.0,38.5,b-,5,M,0
38.5,39.0,D-,5,D7,3
39.0,39.5,D-,1,M,1
39.5,40.0,D-,5,D7,2
40.0,42.0,D-,1,M,0
42.0,43.0,D-,2,m7,0
43.0,44.0,D-,5,D7,0
44.0,46.0,D-,1,M,0
46.0,47.0,D-,2,m7,0
47.0,48.0,D-,5,D7,0
48.0,50.0,D-,1,M,0
50.0,52.0,D-,1,m,1
52.0,54.0,D-,7/5,d7,0
54.0,56.0,D-,5,M,0
56.0,57.5,D-,6,m,0
57.5,58.0,f,7,d7,2
58.0,60.0,f,1,m,1
60.0,61.5,D-,4,M,0
61.5,62.0,D-,7,h7,2
62.0,64.0,D-,1,M,1
64.0,66.0,D-,5,D7,2
66.0,68.0,D-,5,D7,0
68.0,70.0,D-,1,M,0
70.0,70.5,D-,5,D7,0
70.5,71.0,D-,5,D7,3
71.0,71.5,D-,1,M,1
71.5,72.0,D-,5,D7,2
72.0,74.0,D-,1,M,0
74.0,75.0,D-,2,m7,0
75.0,76.0,D-,5,D7,0
76.0,78.0,D-,1,M,0
78.0,79.0,D-,2,m7,0
79.0,80.0,D-,5,D7,0
80.0,82.0,D-,1,M,0
82.0,84.0,D-,1,m,1
84.0,86.0,D-,7/5,d7,0
86.0,88.0,D-,5,M,0
88.0,90.0,D-,4,M,0
90.0,92.0,D-,7,h7,0
92.0,94.0,D-,3,m,0
94.0,96.0,D-,6,m7,0
96.0,98.0,b-,2,h7,0
98.0,98.5,b-,5,M,0
98.5,100.0,b-,+6,h7,0
100.0,102.5,b-,5,M,0
102.5,103.0,D-,5,D7,3
103.0,103.5,D-,1,M,1
103.5,104.0,D-,5,D7,2
104.0,106.0,D-,1,M,0
106.0,107.0,D-,2,m7,0
107.0,108.0,D-,5,D7,0
108.0,110.0,D-,1,M,0
110.0,111.0,D-,2,m7,0
111.0,112.0,D-,5,D7,0
112.0,114.0,D-,1,M,0
114.0,116.0,D-,1,m,1
116.0,118.0,D-,7/5,d7,0
118.0,120.0,D-,5,M,0
120.0,121.5,D-,6,m,0
121.5,122.0,f,7,d7,2
122.0,124.0,f,1,m,1
124.0,125.5,D-,4,M,0
125.5,126.0,D-,7,h7,2
126.0,128.0,D-,1,M,1
128.0,129.5,D-,2,d,0
129.5,130.0,D-,2,h7,3
130.0,131.0,D-,7,h7,0
131.0,132.0,D-,1,M,0
132.0,132.5,D-,4,M,0
132.5,133.5,D-,2,m7,1
133.5,134.5,D-,6,m,2
134.5,135.5,D-,2,m7,0
135.5,136.5,D-,5,M,0
136.5,137.0,D-,1,M,1
137.0,137.5,D-,4,m,0
137.5,138.0,D-,7/5,d7,0
138.0,140.0,D-,5,D7,0
140.0,142.0,D-,1,M,0
142.0,143.0,D-,2,m7,0
143.0,144.0,D-,5,D7,0
144.0,145.0,D-,1,M,0
145.0,146.0,D-,7/5,d7,0
146.0,147.0,D-,2,h7,1
147.0,148.0,D-,5,M,0
148.0,156.0,D-,5,D7,0
156.0,164.0,D-,1,M,0
